RequirementID,Requirement,ToolScript,TestFile,VerificationMethod
ICL-REQ-148,Invoke-ValidateLocal shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-149,Invoke-ValidateLocal shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-150,Invoke-ValidateLocal shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-151,Invoke-ValidateLocal shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-152,Invoke-VipmCliBuild shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-153,Invoke-VipmCliBuild shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-154,Invoke-VipmCliBuild shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-155,Invoke-VipmCliBuild shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-156,Invoke-VipmCliBuild shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-157,Invoke-VipmCliBuild shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-158,Invoke-VipmCliBuild shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-159,Invoke-VipmCliBuild shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-160,Invoke-VipmCliBuild shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-161,Invoke-VipmCliBuild shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-162,Invoke-VipmCliBuild shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-163,Invoke-VipmCliBuild shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Invoke-VipmCliBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-164,Prepare-FixtureViDiffs shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-165,Prepare-FixtureViDiffs shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-166,Prepare-FixtureViDiffs shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-167,Prepare-FixtureViDiffs shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-168,Prepare-FixtureViDiffs shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-169,Prepare-FixtureViDiffs shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-170,Prepare-FixtureViDiffs shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-171,Prepare-FixtureViDiffs shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-172,Prepare-FixtureViDiffs shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-173,Prepare-FixtureViDiffs shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-174,Prepare-FixtureViDiffs shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-175,Prepare-FixtureViDiffs shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-176,Render-IconEditorFixtureReport shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-177,Render-IconEditorFixtureReport shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-178,Render-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-179,Render-IconEditorFixtureReport shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-180,Render-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-181,Render-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-182,Render-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-183,Render-IconEditorFixtureReport shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-184,Render-IconEditorFixtureReport shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-185,Render-IconEditorFixtureReport shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-186,Render-IconEditorFixtureReport shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-187,Render-IconEditorFixtureReport shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-188,Simulate-IconEditorBuild shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-189,Simulate-IconEditorBuild shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-190,Simulate-IconEditorBuild shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-191,Simulate-IconEditorBuild shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-192,Simulate-IconEditorBuild shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-193,Simulate-IconEditorBuild shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-194,Simulate-IconEditorBuild shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-195,Simulate-IconEditorBuild shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-196,Simulate-IconEditorBuild shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-197,Simulate-IconEditorBuild shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-198,Simulate-IconEditorBuild shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-199,Simulate-IconEditorBuild shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Simulate-IconEditorBuild.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-200,Stage-IconEditorSnapshot shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-201,Stage-IconEditorSnapshot shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-202,Stage-IconEditorSnapshot shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-203,Stage-IconEditorSnapshot shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-204,Stage-IconEditorSnapshot shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-205,Stage-IconEditorSnapshot shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-206,Stage-IconEditorSnapshot shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-207,Stage-IconEditorSnapshot shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-208,Stage-IconEditorSnapshot shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-209,Stage-IconEditorSnapshot shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-210,Stage-IconEditorSnapshot shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-211,Stage-IconEditorSnapshot shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-212,Update-IconEditorFixtureReport shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-213,Update-IconEditorFixtureReport shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-214,Update-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-215,Update-IconEditorFixtureReport shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-216,Update-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-217,Update-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-218,Update-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-219,Update-IconEditorFixtureReport shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-220,Update-IconEditorFixtureReport shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-221,Update-IconEditorFixtureReport shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-222,Update-IconEditorFixtureReport shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-223,Update-IconEditorFixtureReport shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-224,Invoke-FixtureViDiffs shall creates summary and marks dry-run entries.,tools/icon-editor/Invoke-FixtureViDiffs.ps1,tests/Invoke-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-225,Invoke-FixtureViDiffs shall records comparison outcomes using a stub compare script.,tools/icon-editor/Invoke-FixtureViDiffs.ps1,tests/Invoke-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-226,Invoke-IconEditorSnapshotFromRepo shall generates a snapshot workspace using changed files from the repo.,tools/icon-editor/Invoke-IconEditorSnapshotFromRepo.ps1,tests/Invoke-IconEditorSnapshotFromRepo.Tests.ps1,Test
ICL-REQ-227,Invoke-VIDiffSweep shall runs the sweep and returns candidate summary.,tools/icon-editor/Invoke-VIDiffSweep.ps1,tests/Invoke-VIDiffSweep.Tests.ps1,Test
ICL-REQ-228,Describe-IconEditorFixture shall emits requests when baseline manifest hash diverges.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-229,Describe-IconEditorFixture shall uses baseline environment paths when parameters are omitted.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-230,Prepare-FixtureViDiffs shall emits requests when baseline manifest hash diverges.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-231,Prepare-FixtureViDiffs shall uses baseline environment paths when parameters are omitted.,tools/icon-editor/Prepare-FixtureViDiffs.ps1,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-232,Prepare-LabVIEWHost shall parses comma/space separated lists and returns a dry-run summary.,tools/icon-editor/Prepare-LabVIEWHost.ps1,tests/Prepare-LabVIEWHost.Tests.ps1,Test
ICL-REQ-233,Prepare-LabVIEWHost shall records dev-mode telemetry links when enable scripts run.,tools/icon-editor/Prepare-LabVIEWHost.ps1,tests/Prepare-LabVIEWHost.Tests.ps1,Test
ICL-REQ-234,Describe-IconEditorFixture shall emits baseline skip messaging when manifest env is missing.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-235,Describe-IconEditorFixture shall truncates fixture-only asset listings beyond five entries per category.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-236,Describe-IconEditorFixture shall renders placeholders for missing custom-action hashes and mismatch status.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-237,Describe-IconEditorFixture shall renders empty fixture-only asset section when no assets are present.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-238,Describe-IconEditorFixture shall summarises baseline delta when manifest env is supplied.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-239,Describe-IconEditorFixture shall lists manifest delta entries with bullet details.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-240,Describe-IconEditorFixture shall writes markdown to stdout when OutputPath is omitted.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-241,Describe-IconEditorFixture shall renders headings when artifacts and custom actions are empty.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-242,Describe-IconEditorFixture shall reflects runner dependency mismatches in stakeholder summary.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-243,Describe-IconEditorFixture shall handles missing packageSmoke metadata without throwing.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-244,Describe-IconEditorFixture shall computes delta when baseline entries is null.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-245,Describe-IconEditorFixture shall computes delta when baseline entries omit optional fields.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-246,Describe-IconEditorFixture shall truncates fixture-only assets independently per category.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-247,Describe-IconEditorFixture shall includes script assets with scripts prefix in manifest delta.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-248,Describe-IconEditorFixture shall formats artifacts with zero size and missing hash.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-249,Describe-IconEditorFixture shall lists changed entries in delta when hashes differ.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-250,Describe-IconEditorFixture shall preserves custom action ordering.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-251,Describe-IconEditorFixture shall rejects baseline manifest paths outside the repository.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-252,Describe-IconEditorFixture shall invokes Describe helper when ReportPath is omitted.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-253,Describe-IconEditorFixture shall supports relative baseline manifest within repo fallback.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-254,Describe-IconEditorFixture shall skips delta when relative baseline manifest is missing in repo fallback.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-255,Describe-IconEditorFixture shall updates ICON_EDITOR_PACKAGE.md when -UpdateDoc is specified.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-256,Describe-IconEditorFixture shall updates documentation when -UpdateDoc is used without OutputPath.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-257,Describe-IconEditorFixture shall throws when OutputPath directory does not exist.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-258,Describe-IconEditorFixture shall reports delta errors when baseline manifest cannot be parsed.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-259,Describe-IconEditorFixture shall handles empty baseline manifest files without crashing.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-260,Render-IconEditorFixtureReport shall emits baseline skip messaging when manifest env is missing.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-261,Render-IconEditorFixtureReport shall truncates fixture-only asset listings beyond five entries per category.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-262,Render-IconEditorFixtureReport shall renders placeholders for missing custom-action hashes and mismatch status.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-263,Render-IconEditorFixtureReport shall renders empty fixture-only asset section when no assets are present.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-264,Render-IconEditorFixtureReport shall summarises baseline delta when manifest env is supplied.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-265,Render-IconEditorFixtureReport shall lists manifest delta entries with bullet details.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-266,Render-IconEditorFixtureReport shall writes markdown to stdout when OutputPath is omitted.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-267,Render-IconEditorFixtureReport shall renders headings when artifacts and custom actions are empty.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-268,Render-IconEditorFixtureReport shall reflects runner dependency mismatches in stakeholder summary.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-269,Render-IconEditorFixtureReport shall handles missing packageSmoke metadata without throwing.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-270,Render-IconEditorFixtureReport shall computes delta when baseline entries is null.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-271,Render-IconEditorFixtureReport shall computes delta when baseline entries omit optional fields.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-272,Render-IconEditorFixtureReport shall truncates fixture-only assets independently per category.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-273,Render-IconEditorFixtureReport shall includes script assets with scripts prefix in manifest delta.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-274,Render-IconEditorFixtureReport shall formats artifacts with zero size and missing hash.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-275,Render-IconEditorFixtureReport shall lists changed entries in delta when hashes differ.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-276,Render-IconEditorFixtureReport shall preserves custom action ordering.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
