ReqID,Tool,ProposedRequirement,VerifiedBy,VerificationMethod
ICL-REQ-148,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-149,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-150,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-151,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-152,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-153,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-154,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-155,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-156,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-157,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-158,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-159,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-160,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-161,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-162,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-163,tools/icon-editor/Invoke-VipmCliBuild.ps1,Invoke-VipmCliBuild shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-164,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-165,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-166,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-167,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-168,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-169,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-170,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-171,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-172,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-173,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-174,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-175,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-176,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-177,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-178,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-179,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-180,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-181,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-182,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-183,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-184,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-185,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-186,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-187,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-188,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-189,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-190,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-191,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-192,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-193,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-194,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-195,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-196,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-197,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-198,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-199,tools/icon-editor/Simulate-IconEditorBuild.ps1,Simulate-IconEditorBuild shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-200,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-201,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-202,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-203,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-204,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-205,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-206,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-207,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-208,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-209,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-210,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-211,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-212,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-213,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-214,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-215,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-216,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-217,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-218,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-219,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-220,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-221,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-222,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-223,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-224,tools/icon-editor/Invoke-FixtureViDiffs.ps1,Invoke-FixtureViDiffs shall creates summary and marks dry-run entries.,tests/Invoke-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-225,tools/icon-editor/Invoke-FixtureViDiffs.ps1,Invoke-FixtureViDiffs shall records comparison outcomes using a stub compare script.,tests/Invoke-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-226,tools/icon-editor/Invoke-IconEditorSnapshotFromRepo.ps1,Invoke-IconEditorSnapshotFromRepo shall generates a snapshot workspace using changed files from the repo.,tests/Invoke-IconEditorSnapshotFromRepo.Tests.ps1,Test
ICL-REQ-227,tools/icon-editor/Invoke-VIDiffSweep.ps1,Invoke-VIDiffSweep shall runs the sweep and returns candidate summary.,tests/Invoke-VIDiffSweep.Tests.ps1,Test
ICL-REQ-228,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall emits requests when baseline manifest hash diverges.,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-229,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall uses baseline environment paths when parameters are omitted.,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-230,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall emits requests when baseline manifest hash diverges.,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-231,tools/icon-editor/Prepare-FixtureViDiffs.ps1,Prepare-FixtureViDiffs shall uses baseline environment paths when parameters are omitted.,tests/Prepare-FixtureViDiffs.Tests.ps1,Test
ICL-REQ-232,tools/icon-editor/Prepare-LabVIEWHost.ps1,Prepare-LabVIEWHost shall parses comma/space separated lists and returns a dry-run summary.,tests/Prepare-LabVIEWHost.Tests.ps1,Test
ICL-REQ-233,tools/icon-editor/Prepare-LabVIEWHost.ps1,Prepare-LabVIEWHost shall records dev-mode telemetry links when enable scripts run.,tests/Prepare-LabVIEWHost.Tests.ps1,Test
ICL-REQ-234,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall emits baseline skip messaging when manifest env is missing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-235,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall truncates fixture-only asset listings beyond five entries per category.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-236,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall renders placeholders for missing custom-action hashes and mismatch status.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-237,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall renders empty fixture-only asset section when no assets are present.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-238,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall summarises baseline delta when manifest env is supplied.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-239,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall lists manifest delta entries with bullet details.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-240,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall writes markdown to stdout when OutputPath is omitted.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-241,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall renders headings when artifacts and custom actions are empty.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-242,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall reflects runner dependency mismatches in stakeholder summary.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-243,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall handles missing packageSmoke metadata without throwing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-244,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall computes delta when baseline entries is null.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-245,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall computes delta when baseline entries omit optional fields.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-246,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall truncates fixture-only assets independently per category.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-247,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall includes script assets with scripts prefix in manifest delta.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-248,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall formats artifacts with zero size and missing hash.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-249,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall lists changed entries in delta when hashes differ.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-250,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall preserves custom action ordering.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-251,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall rejects baseline manifest paths outside the repository.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-252,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall invokes Describe helper when ReportPath is omitted.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-253,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall supports relative baseline manifest within repo fallback.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-254,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall skips delta when relative baseline manifest is missing in repo fallback.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-255,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall updates ICON_EDITOR_PACKAGE.md when -UpdateDoc is specified.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-256,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall updates documentation when -UpdateDoc is used without OutputPath.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-257,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall throws when OutputPath directory does not exist.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-258,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall reports delta errors when baseline manifest cannot be parsed.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-259,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall handles empty baseline manifest files without crashing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-260,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall emits baseline skip messaging when manifest env is missing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-261,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall truncates fixture-only asset listings beyond five entries per category.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-262,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall renders placeholders for missing custom-action hashes and mismatch status.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-263,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall renders empty fixture-only asset section when no assets are present.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-264,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall summarises baseline delta when manifest env is supplied.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-265,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall lists manifest delta entries with bullet details.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-266,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall writes markdown to stdout when OutputPath is omitted.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-267,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall renders headings when artifacts and custom actions are empty.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-268,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall reflects runner dependency mismatches in stakeholder summary.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-269,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall handles missing packageSmoke metadata without throwing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-270,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall computes delta when baseline entries is null.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-271,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall computes delta when baseline entries omit optional fields.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-272,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall truncates fixture-only assets independently per category.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-273,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall includes script assets with scripts prefix in manifest delta.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-274,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall formats artifacts with zero size and missing hash.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-275,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall lists changed entries in delta when hashes differ.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-276,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall preserves custom action ordering.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
